GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
SPRINGProject,com.medeiros.SPRINGProject,SpringProjectApplication,8,0,0,0,3,0,2,0,2,0
SPRINGProject,com.medeiros.SPRINGProject.Controllers,LogController,7,0,0,0,2,0,2,0,2,0
SPRINGProject,com.medeiros.SPRINGProject.Controllers,AuthController,60,0,6,0,15,0,6,0,3,0
SPRINGProject,com.medeiros.SPRINGProject.Controllers,PagesController,25,0,0,0,6,0,2,0,2,0
SPRINGProject,com.medeiros.SPRINGProject.Controllers,MusicController,56,0,0,0,14,0,5,0,5,0
SPRINGProject,com.medeiros.SPRINGProject.Controllers,ForumController,36,0,0,0,8,0,4,0,4,0
SPRINGProject,com.medeiros.SPRINGProject.Controllers,UserAccountController,73,0,2,0,19,0,6,0,5,0
SPRINGProject,com.medeiros.SPRINGProject.Controllers,MarketController,49,0,0,0,10,0,4,0,4,0
SPRINGProject,com.medeiros.SPRINGProject.Controllers,AppController,97,22,0,0,20,5,4,2,4,2
SPRINGProject,com.medeiros.SPRINGProject.Security,JwtUtil,109,0,8,0,30,0,9,0,5,0
SPRINGProject,com.medeiros.SPRINGProject.Models,CommentsModel,54,0,0,0,24,0,14,0,14,0
SPRINGProject,com.medeiros.SPRINGProject.Models,User_Credentials,43,0,0,0,19,0,10,0,10,0
SPRINGProject,com.medeiros.SPRINGProject.Models,MusicModel,71,3,0,0,30,2,17,1,17,1
SPRINGProject,com.medeiros.SPRINGProject.Models,ProductModel,70,0,0,0,30,0,16,0,16,0
SPRINGProject,com.medeiros.SPRINGProject.Models,ForumChatModel,43,0,0,0,19,0,10,0,10,0
SPRINGProject,com.medeiros.SPRINGProject.Models,User_Info,86,0,0,0,36,0,18,0,18,0
SPRINGProject,com.medeiros.SPRINGProject.Models,LogModel,42,3,0,0,18,2,10,1,10,1
SPRINGProject,com.medeiros.SPRINGProject.Models,ForumIndexModel,53,0,0,0,23,0,12,0,12,0
SPRINGProject,com.medeiros.SPRINGProject.utils,hashMapFunctions.new Comparator() {...},11,0,0,0,2,0,2,0,2,0
SPRINGProject,com.medeiros.SPRINGProject.utils,hashMapFunctions,40,0,2,0,8,0,3,0,2,0
SPRINGProject,com.medeiros.SPRINGProject.algorithm,algorithmData,29,3,0,0,11,1,8,1,8,1
SPRINGProject,com.medeiros.SPRINGProject.algorithm,algorithmBlender,46,8,2,0,11,2,2,1,1,1
