0^|^1^|^2^|^3
iam/v2^|^ApiKeyList^|^https://api.confluent.cloud/v2/resourcekinds^|^https://api.confluent.cloud/v2/resourcekinds?page_token=bcAOehAY8F16YD84Z1wT
iam/v2^|^ApiKeyList^|^https://api.confluent.cloud/v2/resourcekinds?page_token=YIXRY97wWYmwzrax4dld^|^https://api.confluent.cloud/v2/resourcekinds?page_token=UvmDWOB1iwfAIBPj6EYb
iam/v2^|^ApiKeyList^|^https://api.confluent.cloud/iam/v2/api-keys^|^https://api.confluent.cloud/iam/v2/api-keys?page_token=bcAOehAY8F16YD84Z1wT
iam/v2^|^ApiKeyList^|^https://api.confluent.cloud/iam/v2/api-keys?page_token=YIXRY97wWYmwzrax4dld^|^https://api.confluent.cloud/iam/v2/api-keys?page_token=UvmDWOB1iwfAIBPj6EYb
iam/v2^|^ApiKeyList^|^https://api.confluent.cloud/v2/resourcekinds^|^https://api.confluent.cloud/v2/resourcekinds?page_token=bcAOehAY8F16YD84Z1wT
iam/v2^|^ApiKeyList^|^https://api.confluent.cloud/v2/resourcekinds?page_token=YIXRY97wWYmwzrax4dld^|^https://api.confluent.cloud/v2/resourcekinds?page_token=UvmDWOB1iwfAIBPj6EYb
iam/v2^|^ApiKeyList^|^https://api.confluent.cloud/iam/v2/api-keys^|^https://api.confluent.cloud/iam/v2/api-keys?page_token=bcAOehAY8F16YD84Z1wT
iam/v2^|^ApiKeyList^|^https://api.confluent.cloud/iam/v2/api-keys?page_token=YIXRY97wWYmwzrax4dld^|^https://api.confluent.cloud/iam/v2/api-keys?page_token=UvmDWOB1iwfAIBPj6EYb
iam/v2^|^ApiKeyList^|^https://api.confluent.cloud/v2/resourcekinds^|^https://api.confluent.cloud/v2/resourcekinds?page_token=bcAOehAY8F16YD84Z1wT
iam/v2^|^ApiKeyList^|^https://api.confluent.cloud/v2/resourcekinds?page_token=YIXRY97wWYmwzrax4dld^|^https://api.confluent.cloud/v2/resourcekinds?page_token=UvmDWOB1iwfAIBPj6EYb
