api_version^|^kind^|^id^|^metadata.self^|^metadata.resource_name^|^metadata.created_at^|^metadata.updated_at^|^metadata.deleted_at^|^spec.secret^|^spec.display_name^|^spec.description^|^spec.owner.id^|^spec.owner.related^|^spec.owner.resource_name^|^spec.resource.id^|^spec.resource.related^|^spec.resource.resource_name
iam/v2^|^ApiKey^|^ak-12345^|^https://api.confluent.cloud/iam/v2/api-keys/ak-12345^|^crn://confluent.cloud/organization=9bb441c4-edef-46ac-8a41-c49e44a3fd9a/api-key=ak-12345^|^2023-01-01T12:00:00Z^|^2023-01-02T12:00:00Z^|^2023-01-03T12:00:00Z^|^R15hoiDIq8Nxu/lY4mPO3DwAVIfU5W7OI+efsB607mLgHTnVW5XJGVqX2ysDx987^|^CI kafka access key^|^This API key provides kafka access to cluster x^|^u-a83k9b^|^https://api.confluent.cloud/iam/v2/users/u-a83k9b^|^https://api.confluent.cloud/user=u-a83k9b^|^lkc-c29js0^|^https://api.confluent.cloud/cmk/v2/clusters/lkc-c29js0^|^https://api.confluent.cloud/organization=9bb441c4-edef-46ac-8a41-c49e44a3fd9a/environment=env-abc123/cloud-cluster=lkc-c29js0
iam/v2^|^ApiKey^|^ak-67890^|^https://api.confluent.cloud/iam/v2/api-keys/ak-67890^|^crn://confluent.cloud/organization=9bb441c4-edef-46ac-8a41-c49e44a3fd9a/api-key=ak-67890^|^2023-02-01T12:00:00Z^|^2023-02-02T12:00:00Z^|^2023-02-03T12:00:00Z^|^S23hoiDIq8Nxu/lY4mPO3DwAVIfU5W7OI+efsB607mLgHTnVW5XJGVqX2ysDx987^|^Dev kafka access key^|^This API key provides kafka access to cluster y^|^u-b83k9b^|^https://api.confluent.cloud/iam/v2/users/u-b83k9b^|^https://api.confluent.cloud/user=u-b83k9b^|^lkc-d29js0^|^https://api.confluent.cloud/cmk/v2/clusters/lkc-d29js0^|^https://api.confluent.cloud/organization=9bb441c4-edef-46ac-8a41-c49e44a3fd9a/environment=env-def456/cloud-cluster=lkc-d29js0
iam/v2^|^ApiKey^|^ak-11223^|^https://api.confluent.cloud/iam/v2/api-keys/ak-11223^|^crn://confluent.cloud/organization=9bb441c4-edef-46ac-8a41-c49e44a3fd9a/api-key=ak-11223^|^2023-03-01T12:00:00Z^|^2023-03-02T12:00:00Z^|^2023-03-03T12:00:00Z^|^T45hoiDIq8Nxu/lY4mPO3DwAVIfU5W7OI+efsB607mLgHTnVW5XJGVqX2ysDx987^|^Prod kafka access key^|^This API key provides kafka access to cluster z^|^u-c83k9b^|^https://api.confluent.cloud/iam/v2/users/u-c83k9b^|^https://api.confluent.cloud/user=u-c83k9b^|^lkc-e29js0^|^https://api.confluent.cloud/cmk/v2/clusters/lkc-e29js0^|^https://api.confluent.cloud/organization=9bb441c4-edef-46ac-8a41-c49e44a3fd9a/environment=env-ghi789/cloud-cluster=lkc-e29js0
iam/v2^|^ApiKey^|^ak-44556^|^https://api.confluent.cloud/iam/v2/api-keys/ak-44556^|^crn://confluent.cloud/organization=9bb441c4-edef-46ac-8a41-c49e44a3fd9a/api-key=ak-44556^|^2023-04-01T12:00:00Z^|^2023-04-02T12:00:00Z^|^2023-04-03T12:00:00Z^|^U67hoiDIq8Nxu/lY4mPO3DwAVIfU5W7OI+efsB607mLgHTnVW5XJGVqX2ysDx987^|^Test kafka access key^|^This API key provides kafka access to cluster a^|^u-d83k9b^|^https://api.confluent.cloud/iam/v2/users/u-d83k9b^|^https://api.confluent.cloud/user=u-d83k9b^|^lkc-f29js0^|^https://api.confluent.cloud/cmk/v2/clusters/lkc-f29js0^|^https://api.confluent.cloud/organization=9bb441c4-edef-46ac-8a41-c49e44a3fd9a/environment=env-jkl012/cloud-cluster=lkc-f29js0
iam/v2^|^ApiKey^|^ak-77889^|^https://api.confluent.cloud/iam/v2/api-keys/ak-77889^|^crn://confluent.cloud/organization=9bb441c4-edef-46ac-8a41-c49e44a3fd9a/api-key=ak-77889^|^2023-05-01T12:00:00Z^|^2023-05-02T12:00:00Z^|^2023-05-03T12:00:00Z^|^V89hoiDIq8Nxu/lY4mPO3DwAVIfU5W7OI+efsB607mLgHTnVW5XJGVqX2ysDx987^|^Stage kafka access key^|^This API key provides kafka access to cluster b^|^u-e83k9b^|^https://api.confluent.cloud/iam/v2/users/u-e83k9b^|^https://api.confluent.cloud/user=u-e83k9b^|^lkc-g29js0^|^https://api.confluent.cloud/cmk/v2/clusters/lkc-g29js0^|^https://api.confluent.cloud/organization=9bb441c4-edef-46ac-8a41-c49e44a3fd9a/environment=env-mno345/cloud-cluster=lkc-g29js0
iam/v2^|^ApiKey^|^ak-99001^|^https://api.confluent.cloud/iam/v2/api-keys/ak-99001^|^crn://confluent.cloud/organization=9bb441c4-edef-46ac-8a41-c49e44a3fd9a/api-key=ak-99001^|^2023-06-01T12:00:00Z^|^2023-06-02T12:00:00Z^|^2023-06-03T12:00:00Z^|^W01hoiDIq8Nxu/lY4mPO3DwAVIfU5W7OI+efsB607mLgHTnVW5XJGVqX2ysDx987^|^DevOps kafka access key^|^This API key provides kafka access to cluster c^|^u-f83k9b^|^https://api.confluent.cloud/iam/v2/users/u-f83k9b^|^https://api.confluent.cloud/user=u-f83k9b^|^lkc-h29js0^|^https://api.confluent.cloud/cmk/v2/clusters/lkc-h29js0^|^https://api.confluent.cloud/organization=9bb441c4-edef-46ac-8a41-c49e44a3fd9a/environment=env-pqr678/cloud-cluster=lkc-h29js0
iam/v2^|^ApiKey^|^ak-22334^|^https://api.confluent.cloud/iam/v2/api-keys/ak-22334^|^crn://confluent.cloud/organization=9bb441c4-edef-46ac-8a41-c49e44a3fd9a/api-key=ak-22334^|^2023-07-01T12:00:00Z^|^2023-07-02T12:00:00Z^|^2023-07-03T12:00:00Z^|^X23hoiDIq8Nxu/lY4mPO3DwAVIfU5W7OI+efsB607mLgHTnVW5XJGVqX2ysDx987^|^Analytics kafka access key^|^This API key provides kafka access to cluster d^|^u-g83k9b^|^https://api.confluent.cloud/iam/v2/users/u-g83k9b^|^https://api.confluent.cloud/user=u-g83k9b^|^lkc-i29js0^|^https://api.confluent.cloud/cmk/v2/clusters/lkc-i29js0^|^https://api.confluent.cloud/organization=9bb441c4-edef-46ac-8a41-c49e44a3fd9a/environment=env-stu901/cloud-cluster=lkc-i29js0
iam/v2^|^ApiKey^|^ak-55667^|^https://api.confluent.cloud/iam/v2/api-keys/ak-55667^|^crn://confluent.cloud/organization=9bb441c4-edef-46ac-8a41-c49e44a3fd9a/api-key=ak-55667^|^2023-08-01T12:00:00Z^|^2023-08-02T12:00:00Z^|^2023-08-03T12:00:00Z^|^Y45hoiDIq8Nxu/lY4mPO3DwAVIfU5W7OI+efsB607mLgHTnVW5XJGVqX2ysDx987^|^Support kafka access key^|^This API key provides kafka access to cluster e^|^u-h83k9b^|^https://api.confluent.cloud/iam/v2/users/u-h83k9b^|^https://api.confluent.cloud/user=u-h83k9b^|^lkc-j29js0^|^https://api.confluent.cloud/cmk/v2/clusters/lkc-j29js0^|^https://api.confluent.cloud/organization=9bb441c4-edef-46ac-8a41-c49e44a3fd9a/environment=env-vwx234/cloud-cluster=lkc-j29js0
iam/v2^|^ApiKey^|^ak-88990^|^https://api.confluent.cloud/iam/v2/api-keys/ak-88990^|^crn://confluent.cloud/organization=9bb441c4-edef-46ac-8a41-c49e44a3fd9a/api-key=ak-88990^|^2023-09-01T12:00:00Z^|^2023-09-02T12:00:00Z^|^2023-09-03T12:00:00Z^|^Z67hoiDIq8Nxu/lY4mPO3DwAVIfU5W7OI+efsB607mLgHTnVW5XJGVqX2ysDx987^|^QA kafka access key^|^This API key provides kafka access to cluster f^|^u-i83k9b^|^https://api.confluent.cloud/iam/v2/users/u-i83k9b^|^https://api.confluent.cloud/user=u-i83k9b^|^lkc-k29js0^|^https://api.confluent.cloud/cmk/v2/clusters/lkc-k29js0^|^https://api.confluent.cloud/organization=9bb441c4-edef-46ac-8a41-c49e44a3fd9a/environment=env-yza567/cloud-cluster=lkc-k29js0
iam/v2^|^ApiKey^|^ak-11234^|^https://api.confluent.cloud/iam/v2/api-keys/ak-11234^|^crn://confluent.cloud/organization=9bb441c4-edef-46ac-8a41-c49e44a3fd9a/api-key=ak-11234^|^2023-10-01T12:00:00Z^|^2023-10-02T12:00:00Z^|^2023-10-03T12:00:00Z^|^A89hoiDIq8Nxu/lY4mPO3DwAVIfU5W7OI+efsB607mLgHTnVW5XJGVqX2ysDx987^|^Admin kafka access key^|^This API key provides kafka access to cluster g^|^u-j83k9b^|^https://api.confluent.cloud/iam/v2/users/u-j83k9b^|^https://api.confluent.cloud/user=u-j83k9b^|^lkc-l29js0^|^https://api.confluent.cloud/cmk/v2/clusters/lkc-l29js0^|^https://api.confluent.cloud/organization=9bb441c4-edef-46ac-8a41-c49e44a3fd9a/environment=env-bcd890/cloud-cluster=lkc-l29js0
