^|^metadata.self^|^metadata.resource_name^|^cluster_id^|^topic_name^|^is_internal^|^replication_factor^|^partitions_count^|^partitions.related^|^configs.related^|^partition_reassignments.related^|^authorized_operations
KafkaTopic^|^https://pkc-00000.region.provider.confluent.cloud/kafka/v3/clusters/cluster-1/topics/topic-1^|^crn:///kafka=cluster-1/topic=topic-1^|^cluster-1^|^topic-1^|^false^|^3^|^1^|^https://pkc-00000.region.provider.confluent.cloud/kafka/v3/clusters/cluster-1/topics/topic-1/partitions^|^https://pkc-00000.region.provider.confluent.cloud/kafka/v3/clusters/cluster-1/topics/topic-1/configs^|^https://pkc-00000.region.provider.confluent.cloud/kafka/v3/clusters/cluster-1/topics/topic-1/partitions/-/reassignments^|^ALL
KafkaTopic^|^https://pkc-00000.region.provider.confluent.cloud/kafka/v3/clusters/cluster-2/topics/topic-2^|^crn:///kafka=cluster-2/topic=topic-2^|^cluster-2^|^topic-2^|^false^|^2^|^2^|^https://pkc-00000.region.provider.confluent.cloud/kafka/v3/clusters/cluster-2/topics/topic-2/partitions^|^https://pkc-00000.region.provider.confluent.cloud/kafka/v3/clusters/cluster-2/topics/topic-2/configs^|^https://pkc-00000.region.provider.confluent.cloud/kafka/v3/clusters/cluster-2/topics/topic-2/partitions/-/reassignments^|^READ,WRITE
KafkaTopic^|^https://pkc-00000.region.provider.confluent.cloud/kafka/v3/clusters/cluster-3/topics/topic-3^|^crn:///kafka=cluster-3/topic=topic-3^|^cluster-3^|^topic-3^|^true^|^1^|^3^|^https://pkc-00000.region.provider.confluent.cloud/kafka/v3/clusters/cluster-3/topics/topic-3/partitions^|^https://pkc-00000.region.provider.confluent.cloud/kafka/v3/clusters/cluster-3/topics/topic-3/configs^|^https://pkc-00000.region.provider.confluent.cloud/kafka/v3/clusters/cluster-3/topics/topic-3/partitions/-/reassignments^|^CREATE,DELETE
KafkaTopic^|^https://pkc-00000.region.provider.confluent.cloud/kafka/v3/clusters/cluster-4/topics/topic-4^|^crn:///kafka=cluster-4/topic=topic-4^|^cluster-4^|^topic-4^|^false^|^3^|^4^|^https://pkc-00000.region.provider.confluent.cloud/kafka/v3/clusters/cluster-4/topics/topic-4/partitions^|^https://pkc-00000.region.provider.confluent.cloud/kafka/v3/clusters/cluster-4/topics/topic-4/configs^|^https://pkc-00000.region.provider.confluent.cloud/kafka/v3/clusters/cluster-4/topics/topic-4/partitions/-/reassignments^|^ALTER,DESCRIBE
KafkaTopic^|^https://pkc-00000.region.provider.confluent.cloud/kafka/v3/clusters/cluster-5/topics/topic-5^|^crn:///kafka=cluster-5/topic=topic-5^|^cluster-5^|^topic-5^|^true^|^2^|^2^|^https://pkc-00000.region.provider.confluent.cloud/kafka/v3/clusters/cluster-5/topics/topic-5/partitions^|^https://pkc-00000.region.provider.confluent.cloud/kafka/v3/clusters/cluster-5/topics/topic-5/configs^|^https://pkc-00000.region.provider.confluent.cloud/kafka/v3/clusters/cluster-5/topics/topic-5/partitions/-/reassignments^|^CLUSTER_ACTION,DESCRIBE_CONFIGS
KafkaTopic^|^https://pkc-00000.region.provider.confluent.cloud/kafka/v3/clusters/cluster-6/topics/topic-6^|^crn:///kafka=cluster-6/topic=topic-6^|^cluster-6^|^topic-6^|^false^|^1^|^3^|^https://pkc-00000.region.provider.confluent.cloud/kafka/v3/clusters/cluster-6/topics/topic-6/partitions^|^https://pkc-00000.region.provider.confluent.cloud/kafka/v3/clusters/cluster-6/topics/topic-6/configs^|^https://pkc-00000.region.provider.confluent.cloud/kafka/v3/clusters/cluster-6/topics/topic-6/partitions/-/reassignments^|^ALTER_CONFIGS,IDEMPOTENT_WRITE
KafkaTopic^|^https://pkc-00000.region.provider.confluent.cloud/kafka/v3/clusters/cluster-7/topics/topic-7^|^crn:///kafka=cluster-7/topic=topic-7^|^cluster-7^|^topic-7^|^true^|^3^|^1^|^https://pkc-00000.region.provider.confluent.cloud/kafka/v3/clusters/cluster-7/topics/topic-7/partitions^|^https://pkc-00000.region.provider.confluent.cloud/kafka/v3/clusters/cluster-7/topics/topic-7/configs^|^https://pkc-00000.region.provider.confluent.cloud/kafka/v3/clusters/cluster-7/topics/topic-7/partitions/-/reassignments^|^UNKNOWN
KafkaTopic^|^https://pkc-00000.region.provider.confluent.cloud/kafka/v3/clusters/cluster-8/topics/topic-8^|^crn:///kafka=cluster-8/topic=topic-8^|^cluster-8^|^topic-8^|^false^|^2^|^4^|^https://pkc-00000.region.provider.confluent.cloud/kafka/v3/clusters/cluster-8/topics/topic-8/partitions^|^https://pkc-00000.region.provider.confluent.cloud/kafka/v3/clusters/cluster-8/topics/topic-8/configs^|^https://pkc-00000.region.provider.confluent.cloud/kafka/v3/clusters/cluster-8/topics/topic-8/partitions/-/reassignments^|^ALL
KafkaTopic^|^https://pkc-00000.region.provider.confluent.cloud/kafka/v3/clusters/cluster-9/topics/topic-9^|^crn:///kafka=cluster-9/topic=topic-9^|^cluster-9^|^topic-9^|^true^|^1^|^2^|^https://pkc-00000.region.provider.confluent.cloud/kafka/v3/clusters/cluster-9/topics/topic-9/partitions^|^https://pkc-00000.region.provider.confluent.cloud/kafka/v3/clusters/cluster-9/topics/topic-9/configs^|^https://pkc-00000.region.provider.confluent.cloud/kafka/v3/clusters/cluster-9/topics/topic-9/partitions/-/reassignments^|^READ,WRITE
KafkaTopic^|^https://pkc-00000.region.provider.confluent.cloud/kafka/v3/clusters/cluster-10/topics/topic-10^|^crn:///kafka=cluster-10/topic=topic-10^|^cluster-10^|^topic-10^|^false^|^3^|^3^|^https://pkc-00000.region.provider.confluent.cloud/kafka/v3/clusters/cluster-10/topics/topic-10/partitions^|^https://pkc-00000.region.provider.confluent.cloud/kafka/v3/clusters/cluster-10/topics/topic-10/configs^|^https://pkc-00000.region.provider.confluent.cloud/kafka/v3/clusters/cluster-10/topics/topic-10/partitions/-/reassignments^|^CREATE,DELETE
