cluster_id^|^topic_name^|^statusCode^|^scenario
cluster-1^|^topic-1^|^200^|^KafkaPartitionList
cluster-2^|^topic-2^|^200^|^KafkaPartitionList
cluster-3^|^topic-3^|^200^|^KafkaPartitionList
cluster-4^|^topic-4^|^200^|^KafkaPartitionList
cluster-5^|^topic-5^|^200^|^KafkaPartitionList
cluster-6^|^topic-6^|^200^|^KafkaPartitionList
cluster-7^|^topic-7^|^200^|^KafkaPartitionList
cluster-8^|^topic-8^|^200^|^KafkaPartitionList
cluster-9^|^topic-9^|^200^|^KafkaPartitionList
cluster-10^|^topic-10^|^200^|^KafkaPartitionList
