^|^headers^|^key^|^value^|^timestamp^|^statusCode^|^scenario
1^|^[{"name":"Header-1","value":"SGVhZGVyLTE="},{"name":"Header-2","value":"SGVhZGVyLTI="}]^|^{"type":"BINARY","data":"Zm9vYmFy"}^|^{"type":"JSON","data":{"foo":"bar"}^|^2021-02-05T19:14:42Z^|^200^|^scenario1
2^|^[{"name":"Header-3","value":"SGVhZGVyLTQ="}]^|^null^|^{"type":"STRING","data":"My message"}^|^2021-02-06T19:14:42Z^|^201^|^scenario2
3^|^null^|^{"type":"BINARY","data":"Zm9vYmFy"}^|^null^|^2021-02-07T19:14:42Z^|^202^|^scenario3
4^|^[{"name":"Header-5","value":"SGVhZGVyLTU="}]^|^{"type":"STRING","data":"Another message"}^|^{"type":"JSON","data":{"bar":"foo"}^|^2021-02-08T19:14:42Z^|^203^|^scenario4
5^|^null^|^null^|^null^|^2021-02-09T19:14:42Z^|^204^|^scenario5
6^|^[{"name":"Header-6","value":"SGVhZGVyLTY="}]^|^{"type":"BINARY","data":"Zm9vYmFy"}^|^{"type":"STRING","data":"Yet another message"}^|^2021-02-10T19:14:42Z^|^205^|^scenario6
7^|^[{"name":"Header-7","value":"SGVhZGVyLTc="}]^|^{"type":"JSON","data":{"baz":"qux"}^|^null^|^206^|^scenario7
8^|^null^|^{"type":"STRING","data":"Last message"}^|^null^|^2021-02-12T19:14:42Z^|^207^|^scenario8
9^|^[{"name":"Header-8","value":"SGVhZGVyLTg="}]^|^{"type":"BINARY","data":"Zm9vYmFy"}^|^{"type":"JSON","data":{"qux":"baz"}^|^2021-02-13T19:14:42Z^|^208^|^scenario9
10^|^[{"name":"Header-9","value":"SGVhZGVyLTk="}]^|^{"type":"STRING","data":"Final message"}^|^null^|^2021-02-14T19:14:42Z^|^209^|^scenario10
