api_version^|^kind^|^id^|^metadata.self^|^metadata.resource_name^|^metadata.created_at^|^metadata.updated_at^|^metadata.deleted_at^|^display_name
org/v2^|^Environment^|^e-001^|^https://api.confluent.cloud/org/v2/environments/e-001^|^crn://confluent.cloud/organization=123/environment=e-001^|^2023-01-01T12:00:00Z^|^2023-01-02T12:00:00Z^|^2023-01-03T12:00:00Z^|^dev-environment
org/v2^|^Environment^|^e-002^|^https://api.confluent.cloud/org/v2/environments/e-002^|^crn://confluent.cloud/organization=123/environment=e-002^|^2023-02-01T12:00:00Z^|^2023-02-02T12:00:00Z^|^2023-02-03T12:00:00Z^|^test-environment
org/v2^|^Environment^|^e-003^|^https://api.confluent.cloud/org/v2/environments/e-003^|^crn://confluent.cloud/organization=123/environment=e-003^|^2023-03-01T12:00:00Z^|^2023-03-02T12:00:00Z^|^2023-03-03T12:00:00Z^|^prod-environment
org/v2^|^Environment^|^e-004^|^https://api.confluent.cloud/org/v2/environments/e-004^|^crn://confluent.cloud/organization=123/environment=e-004^|^2023-04-01T12:00:00Z^|^2023-04-02T12:00:00Z^|^2023-04-03T12:00:00Z^|^staging-environment
org/v2^|^Environment^|^e-005^|^https://api.confluent.cloud/org/v2/environments/e-005^|^crn://confluent.cloud/organization=123/environment=e-005^|^2023-05-01T12:00:00Z^|^2023-05-02T12:00:00Z^|^2023-05-03T12:00:00Z^|^qa-environment
org/v2^|^Environment^|^e-006^|^https://api.confluent.cloud/org/v2/environments/e-006^|^crn://confluent.cloud/organization=123/environment=e-006^|^2023-06-01T12:00:00Z^|^2023-06-02T12:00:00Z^|^2023-06-03T12:00:00Z^|^uat-environment
org/v2^|^Environment^|^e-007^|^https://api.confluent.cloud/org/v2/environments/e-007^|^crn://confluent.cloud/organization=123/environment=e-007^|^2023-07-01T12:00:00Z^|^2023-07-02T12:00:00Z^|^2023-07-03T12:00:00Z^|^integration-environment
org/v2^|^Environment^|^e-008^|^https://api.confluent.cloud/org/v2/environments/e-008^|^crn://confluent.cloud/organization=123/environment=e-008^|^2023-08-01T12:00:00Z^|^2023-08-02T12:00:00Z^|^2023-08-03T12:00:00Z^|^sandbox-environment
org/v2^|^Environment^|^e-009^|^https://api.confluent.cloud/org/v2/environments/e-009^|^crn://confluent.cloud/organization=123/environment=e-009^|^2023-09-01T12:00:00Z^|^2023-09-02T12:00:00Z^|^2023-09-03T12:00:00Z^|^production-environment
org/v2^|^Environment^|^e-010^|^https://api.confluent.cloud/org/v2/environments/e-010^|^crn://confluent.cloud/organization=123/environment=e-010^|^2023-10-01T12:00:00Z^|^2023-10-02T12:00:00Z^|^2023-10-03T12:00:00Z^|^development-environment
