id^|^petId^|^quantity^|^shipDate^|^status^|^complete
1^|^101^|^3^|^2023-10-01T14:30:00Z^|^placed^|^true
2^|^102^|^5^|^2023-10-02T09:15:00Z^|^approved^|^false
3^|^103^|^2^|^2023-10-03T16:45:00Z^|^delivered^|^true
4^|^104^|^4^|^2023-10-04T11:00:00Z^|^placed^|^false
5^|^105^|^1^|^2023-10-05T13:20:00Z^|^approved^|^true
6^|^106^|^6^|^2023-10-06T08:50:00Z^|^delivered^|^false
7^|^107^|^3^|^2023-10-07T15:10:00Z^|^placed^|^true
8^|^108^|^7^|^2023-10-08T10:30:00Z^|^approved^|^false
9^|^109^|^2^|^2023-10-09T17:40:00Z^|^delivered^|^true
10^|^110^|^5^|^2023-10-10T12:00:00Z^|^placed^|^false
