id^|^username^|^firstName^|^lastName^|^email^|^password^|^phone^|^userStatus^|^statusCode^|^scenario
1^|^user1^|^Alice^|^Smith^|^alice.smith@email.com^|^password123^|^5551234567^|^1^|^200^|^active
2^|^user2^|^Bob^|^Johnson^|^bob.johnson@email.com^|^p@ssw0rd^|^5559876543^|^1^|^200^|^active
3^|^user3^|^Charlie^|^Brown^|^charlie.brown@email.com^|^welcome@1^|^5556789012^|^2^|^404^|^inactive
4^|^user4^|^Debbie^|^Jones^|^debbie.jones@email.com^|^changeme!^|^5554321098^|^1^|^200^|^active
5^|^user5^|^Eve^|^Williams^|^eve.williams@email.com^|^password!#^|^5553210987^|^2^|^503^|^error
6^|^user6^|^Frank^|^Taylor^|^frank.taylor@email.com^|^helloWorld123^|^5556543210^|^1^|^200^|^active
7^|^user7^|^Grace^|^Harris^|^grace.harris@email.com^|^securePass12^|^5557890123^|^1^|^200^|^active
8^|^user8^|^Henry^|^Lewis^|^henry.lewis@email.com^|^tempPass34^|^5558765432^|^3^|^403^|^locked
9^|^user9^|^Isla^|^Walker^|^isla.walker@email.com^|^unbre@kable^|^5555678901^|^1^|^200^|^active
10^|^user10^|^James^|^Anderson^|^james.anderson@email.com^|^quickFix!^|^5552345678^|^2^|^500^|^error
